id,block_number,log_index,transaction_hash,timestamp,exchange_name,contract_version,pool_address,token_address,pool_balance,category,sender_address,amount_token,token_price,created_at
2589194,18939457,303,0xd96a5fdcb2712dca2383e0f89ead195f415e14c4b91f08f220c4a04026f8e3e9,2024-01-05 18:00:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.4399271407109e-05,sell,0x45aF15b299De5e77b3DadCA429DD4ba466d7a448,-23.9476917382328,2259.88,2025-05-01 05:13:57.712519
2589195,18939457,303,0xd96a5fdcb2712dca2383e0f89ead195f415e14c4b91f08f220c4a04026f8e3e9,2024-01-05 18:00:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,2200001318847856.0,sell,0x45aF15b299De5e77b3DadCA429DD4ba466d7a448,2200000000000000.0,2.4599504366089798e-11,2025-05-01 05:13:57.71252
14287367,20129794,309,0xb56282d37f6216fda8ee137a22ad3be5b9d2bcff120cd97836c085dc7be44b69,2024-06-20 11:54:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,1000000000000.0,deposit,0x5500BA8C1e4CBCFde703470b910F0564CB784cF1,1000000000000.0,0.0,2025-05-01 07:04:39.183961
14287368,20129794,309,0xb56282d37f6216fda8ee137a22ad3be5b9d2bcff120cd97836c085dc7be44b69,2024-06-20 11:54:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.0,deposit,0x5500BA8C1e4CBCFde703470b910F0564CB784cF1,1.0,3554.11,2025-05-01 07:04:39.183965
14287369,20129800,119,0x840a8d4a3ca74cd70acee743ad43028b7d6693caea9415b23b2d9c3cdb690eeb,2024-06-20 11:55:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.0407960199004975,buy,0x531e130B6f5f999137Ff9bB40e02183A8f80Deb8,0.0407960199004975,3553.22,2025-05-01 07:04:39.183965
14287370,20129800,119,0x840a8d4a3ca74cd70acee743ad43028b7d6693caea9415b23b2d9c3cdb690eeb,2024-06-20 11:55:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,960916054182.2795,buy,0x531e130B6f5f999137Ff9bB40e02183A8f80Deb8,-39083945817.72044,3.859949100667207e-09,2025-05-01 07:04:39.183966
14287371,20129800,126,0x65587cfbb99848e94bab65e22cd22066e24aa6f6302fa99a83b7ac11841a7b7e,2024-06-20 11:55:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.081592039800995,buy,0xBf0cc7B841Cf5FbB8E095F36b07608DE0509A0D6,0.0407960199004975,3553.22,2025-05-01 07:04:39.183967
14287372,20129800,126,0x65587cfbb99848e94bab65e22cd22066e24aa6f6302fa99a83b7ac11841a7b7e,2024-06-20 11:55:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,924776393901.6692,buy,0xBf0cc7B841Cf5FbB8E095F36b07608DE0509A0D6,-36139660280.61045,3.859949100667207e-09,2025-05-01 07:04:39.183967
14287373,20129804,73,0x00e752e92da9dd57cf34ed91b72b30869b001def1da158cae6a8471df045594f,2024-06-20 11:56:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,896013193597.105,buy,0x08D3bFDDdD4AA5b2Ed01559a7dBf69216F243fED,-28763200304.564133,4.580471809647739e-09,2025-05-01 07:04:39.183971
14287374,20129804,73,0x00e752e92da9dd57cf34ed91b72b30869b001def1da158cae6a8471df045594f,2024-06-20 11:56:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.1164170398009952,buy,0x08D3bFDDdD4AA5b2Ed01559a7dBf69216F243fED,0.034825,3552.39,2025-05-01 07:04:39.183971
14287375,20129804,82,0xf0f122657b28235f01fb87e2d1aa8c589b82a9f3c4d47709b29d9615bdccc6d1,2024-06-20 11:56:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,868987710770.4749,buy,0xa3d110605D6EBB5E38b2137E2fCdaBBe0EE59476,-27025482826.63013,4.580471809647739e-09,2025-05-01 07:04:39.183972
14287376,20129804,82,0xf0f122657b28235f01fb87e2d1aa8c589b82a9f3c4d47709b29d9615bdccc6d1,2024-06-20 11:56:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.151242039800995,buy,0xa3d110605D6EBB5E38b2137E2fCdaBBe0EE59476,0.034825,3552.39,2025-05-01 07:04:39.183972
14287377,20129804,91,0xc3e92bfea39589a9be18066969d20d3d4fdfed635e2d61e8264eac48b2e85502,2024-06-20 11:56:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,843547017757.0645,buy,0x3003Bd7eE888cBBA9457D85Db5F353D430373Ef4,-25440693013.41048,4.580471809647739e-09,2025-05-01 07:04:39.183973
14287378,20129804,91,0xc3e92bfea39589a9be18066969d20d3d4fdfed635e2d61e8264eac48b2e85502,2024-06-20 11:56:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.1860670398009951,buy,0x3003Bd7eE888cBBA9457D85Db5F353D430373Ef4,0.034825,3552.39,2025-05-01 07:04:39.183973
14287379,20129806,107,0x54ca70a5daf4ae7bd1097c87818813459478787a9295dc95e8f32754a2c93a6a,2024-06-20 11:56:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,829737083478.0916,buy,0x2c95395f3fC0f53D25227160067Ef4fa321d3845,-13809934278.972849,5.0932408930501835e-09,2025-05-01 07:04:39.183974
14287380,20129806,107,0x54ca70a5daf4ae7bd1097c87818813459478787a9295dc95e8f32754a2c93a6a,2024-06-20 11:56:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.205867039800995,buy,0x2c95395f3fC0f53D25227160067Ef4fa321d3845,0.0198,3552.39,2025-05-01 07:04:39.183974
14287381,20129811,212,0x2dea340905672f17370822279b7df01ab61c0b68156fe482e5e660dee5104b7f,2024-06-20 11:57:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,816372685820.806,buy,0x90d6E24118eAb5e078cE0aBe413Df3e2DBE520C1,-13364397657.285486,5.268044831157783e-09,2025-05-01 07:04:39.183975
14287382,20129811,212,0x2dea340905672f17370822279b7df01ab61c0b68156fe482e5e660dee5104b7f,2024-06-20 11:57:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.225667039800995,buy,0x90d6E24118eAb5e078cE0aBe413Df3e2DBE520C1,0.0198,3555.77,2025-05-01 07:04:39.183975
14287383,20129817,11,0xcbee699b7370606e3990fce9fa422e80a434c923ecc2a73f0eed4b5970ad25c0,2024-06-20 11:58:47,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,790771691297.2174,buy,0x12C89aB55BA4344A10f1c264f1b82fc542CF633b,-25600994523.58863,5.796522639072004e-09,2025-05-01 07:04:39.183976
14287384,20129817,11,0xcbee699b7370606e3990fce9fa422e80a434c923ecc2a73f0eed4b5970ad25c0,2024-06-20 11:58:47,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.265467039800995,buy,0x12C89aB55BA4344A10f1c264f1b82fc542CF633b,0.0398,3554.3,2025-05-01 07:04:39.183977
14287385,20129817,20,0xec14c50e6d0259785788e24950a334bbfbc75d542c622fd14dec60c9445f89e6,2024-06-20 11:58:47,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,766729740626.8145,buy,0xb6D5D2FEdB68574779Af89f8e9dF1Ce123593fdD,-24041950670.402954,5.796522639072004e-09,2025-05-01 07:04:39.183977
14287386,20129817,20,0xec14c50e6d0259785788e24950a334bbfbc75d542c622fd14dec60c9445f89e6,2024-06-20 11:58:47,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.3052670398009951,buy,0xb6D5D2FEdB68574779Af89f8e9dF1Ce123593fdD,0.0398,3554.3,2025-05-01 07:04:39.183978
14287387,20129817,58,0x3135ac8942b86f9f5107040b3fc9acdb380d12253d8e98262811f382da35a305,2024-06-20 11:58:47,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,755192984052.9929,buy,0xc663681555803d176fB7D3bEBFdE2e58a126b61b,-11536756573.821516,5.796522639072004e-09,2025-05-01 07:04:39.183978
14287388,20129817,58,0x3135ac8942b86f9f5107040b3fc9acdb380d12253d8e98262811f382da35a305,2024-06-20 11:58:47,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.3252670398009951,buy,0xc663681555803d176fB7D3bEBFdE2e58a126b61b,0.02,3554.3,2025-05-01 07:04:39.183979
14287389,20129822,167,0xa212beec8431b7d8ca261b22180d44b7597a4145be0b465dbd6945ac8d36ed62,2024-06-20 11:59:47,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.260240727573774,sell,0x531e130B6f5f999137Ff9bB40e02183A8f80Deb8,-0.0650263122272209,3558.55,2025-05-01 07:04:39.183979
14287390,20129822,167,0xa212beec8431b7d8ca261b22180d44b7597a4145be0b465dbd6945ac8d36ed62,2024-06-20 11:59:47,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,794276929870.7134,sell,0x531e130B6f5f999137Ff9bB40e02183A8f80Deb8,39083945817.72044,5.9205737428707134e-09,2025-05-01 07:04:39.18398
14287391,20129825,336,0x37cd700542ff13075309478441a434cb04e1243319426f99e668fd5e93195b76,2024-06-20 12:00:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,705034388228.1517,buy,0x4326601dd9DA6B2F25ad81B5dCbf1Fd3d5Dd0126,-89242541642.56168,6.3718310744391015e-09,2025-05-01 07:04:39.18398
14287392,20129825,336,0x37cd700542ff13075309478441a434cb04e1243319426f99e668fd5e93195b76,2024-06-20 12:00:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.420240727573774,buy,0x4326601dd9DA6B2F25ad81B5dCbf1Fd3d5Dd0126,0.16,3553.99,2025-05-01 07:04:39.183981
14287393,20129828,351,0x4e3c366bda628790306971ced09303ad98d9091e3d6f7fd170d1bc0bb48b50de,2024-06-20 12:00:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,685871117284.3214,buy,0xa96AEa91930549eCe592acb6bE219e9937d86629,-19163270943.83032,7.58797753093706e-09,2025-05-01 07:04:39.183981
14287394,20129828,351,0x4e3c366bda628790306971ced09303ad98d9091e3d6f7fd170d1bc0bb48b50de,2024-06-20 12:00:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.4600417225986495,buy,0xa96AEa91930549eCe592acb6bE219e9937d86629,0.0398009950248756,3553.99,2025-05-01 07:04:39.183982
14287395,20129828,358,0x90ad26bc2f8eed7f6880230bd4f5068638549674cf366381d6fa97942078424b,2024-06-20 12:00:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,667723464579.1154,buy,0x5B7e1fA6761d7Dcce3027516F3B904328286C551,-18147652705.20597,7.58797753093706e-09,2025-05-01 07:04:39.183982
14287396,20129828,358,0x90ad26bc2f8eed7f6880230bd4f5068638549674cf366381d6fa97942078424b,2024-06-20 12:00:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.4998427176235254,buy,0x5B7e1fA6761d7Dcce3027516F3B904328286C551,0.0398009950248756,3553.99,2025-05-01 07:04:39.183983
14287397,20129831,77,0x7f9a9dcbc199e9659b9f7589d8a76a99ba8f7ca7be208597edfdfe420fa72f1b,2024-06-20 12:01:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,663357978665.2365,buy,0x3f128c9ECfD11152F5335D440b701E44c8ff9Dc1,-4365485913.87899,8.053235468754859e-09,2025-05-01 07:04:39.183983
14287398,20129831,77,0x7f9a9dcbc199e9659b9f7589d8a76a99ba8f7ca7be208597edfdfe420fa72f1b,2024-06-20 12:01:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.5097427176235254,buy,0x3f128c9ECfD11152F5335D440b701E44c8ff9Dc1,0.0099,3551.14,2025-05-01 07:04:39.183984
14287399,20129839,162,0x4e9c6563209e823dc51a20d73cfcb6a36a80b11dc7e4ba2137c4a580c6a2940a,2024-06-20 12:03:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,622265002973.2649,buy,0xFAcf6beEE431B852D0616a99f6A587aB2223807C,-41092975691.9715,8.633105634871581e-09,2025-05-01 07:04:39.183985
14287400,20129839,162,0x4e9c6563209e823dc51a20d73cfcb6a36a80b11dc7e4ba2137c4a580c6a2940a,2024-06-20 12:03:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.6097427176235253,buy,0xFAcf6beEE431B852D0616a99f6A587aB2223807C,0.1,3547.6,2025-05-01 07:04:39.183985
14287401,20129841,130,0x309c183fdeef993848e009aec026ab2173d73d4890703fb05a758ac253bdf676,2024-06-20 12:03:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,636646603125.547,sell,0x08D3bFDDdD4AA5b2Ed01559a7dBf69216F243fED,14381600152.282066,8.762263435603545e-09,2025-05-01 07:04:39.183986
14287402,20129841,130,0x309c183fdeef993848e009aec026ab2173d73d4890703fb05a758ac253bdf676,2024-06-20 12:03:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.5734858864946186,sell,0x08D3bFDDdD4AA5b2Ed01559a7dBf69216F243fED,-0.0362568311289065,3547.6,2025-05-01 07:04:39.183986
14287403,20129841,138,0xf358d92b763c687cfd84d9d4f3c8d8dc0fee274ac757ec0a3be88b7a31b47b7d,2024-06-20 12:03:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,650159344538.862,sell,0xa3d110605D6EBB5E38b2137E2fCdaBBe0EE59476,13512741413.315063,8.762263435603545e-09,2025-05-01 07:04:39.183987
14287404,20129841,138,0xf358d92b763c687cfd84d9d4f3c8d8dc0fee274ac757ec0a3be88b7a31b47b7d,2024-06-20 12:03:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.540879043911236,sell,0xa3d110605D6EBB5E38b2137E2fCdaBBe0EE59476,-0.0326068425833826,3547.6,2025-05-01 07:04:39.183987
14287405,20129845,132,0x4e004d8f3a085b0f7927cb00089c15468e2c6f516394a4c8a3d98a77e63fb5a8,2024-06-20 12:04:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,575664525012.8611,buy,0x9ef1BA64110C9820C67B91FEE089B35214E21c00,-74494819526.001,9.494244089726808e-09,2025-05-01 07:04:39.183988
14287406,20129845,132,0x4e004d8f3a085b0f7927cb00089c15468e2c6f516394a4c8a3d98a77e63fb5a8,2024-06-20 12:04:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.740879043911236,buy,0x9ef1BA64110C9820C67B91FEE089B35214E21c00,0.2,3536.36,2025-05-01 07:04:39.183988
14287407,20129846,113,0x4baded2b2a0e718463aa0360dfafdde1448f100ed27b855046e29149674174ef,2024-06-20 12:04:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,575676061769.4348,sell,0xc663681555803d176fB7D3bEBFdE2e58a126b61b,11536756.573821517,0.0,2025-05-01 07:04:39.183989
14287408,20129846,113,0x4baded2b2a0e718463aa0360dfafdde1448f100ed27b855046e29149674174ef,2024-06-20 12:04:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.7408442607267434,sell,0xc663681555803d176fB7D3bEBFdE2e58a126b61b,-3.4783184492885e-05,3536.36,2025-05-01 07:04:39.18399
14287409,20129849,242,0xece68ba8e6b36133b59ae8b7c9213e5e4e61834f289addb78079e23a307e9f1a,2024-06-20 12:05:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,556643486394.6255,buy,0x531e130B6f5f999137Ff9bB40e02183A8f80Deb8,-19032575374.809387,1.1098959908723952e-08,2025-05-01 07:04:39.18399
14287410,20129849,242,0xece68ba8e6b36133b59ae8b7c9213e5e4e61834f289addb78079e23a307e9f1a,2024-06-20 12:05:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.8005457532640563,buy,0x531e130B6f5f999137Ff9bB40e02183A8f80Deb8,0.0597014925373134,3538.3,2025-05-01 07:04:39.183991
14287411,20129850,132,0xc9e2276c2f77eb9302d79483a723434f73e65b342c1304bb6cb78a94ead54c52,2024-06-20 12:05:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,541647409070.1807,buy,0xC7DE5176da13D7d7Ac44a0F07885b0C29c9dCDBB,-14996077324.444803,1.1797418496343336e-08,2025-05-01 07:04:39.183991
14287412,20129850,132,0xc9e2276c2f77eb9302d79483a723434f73e65b342c1304bb6cb78a94ead54c52,2024-06-20 12:05:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.8505457532640568,buy,0xC7DE5176da13D7d7Ac44a0F07885b0C29c9dCDBB,0.05,3538.3,2025-05-01 07:04:39.183992
14287413,20129858,327,0x1de8f05826be1090af2f4248a113f22b5a8c0d669e783da48ce2aeb9e50c11e1,2024-06-20 12:06:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,508755740904.478,buy,0x4d412d17DFDCe1191178194953Ba9C26f0977c86,-32891668165.702724,1.2913045269101984e-08,2025-05-01 07:04:39.183992
14287414,20129858,327,0x1de8f05826be1090af2f4248a113f22b5a8c0d669e783da48ce2aeb9e50c11e1,2024-06-20 12:06:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.970545753264057,buy,0x4d412d17DFDCe1191178194953Ba9C26f0977c86,0.12,3539.43,2025-05-01 07:04:39.183993
14287415,20129863,188,0xade428b667f6c450380fd952f442ac2f60210f46e0e46246481f39d6ea597288,2024-06-20 12:07:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,496263933173.276,buy,0x7C7A61fb8b4fD7B84b85d029B87440637CFF1524,-12491807731.20202,1.4110740455613513e-08,2025-05-01 07:04:39.183993
14287416,20129863,188,0xade428b667f6c450380fd952f442ac2f60210f46e0e46246481f39d6ea597288,2024-06-20 12:07:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2.0202969970451514,buy,0x7C7A61fb8b4fD7B84b85d029B87440637CFF1524,0.0497512437810945,3543.0,2025-05-01 07:04:39.183994
14287417,20129871,302,0x8c780b66123dfc15ab04564b3528e7407d18e17ce8d965cd233c429222bae0ca,2024-06-20 12:09:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,419640880003.0137,buy,0x1cf73dE12C01d16548b36F0de065017442355379,-76623053170.26222,1.709890099378712e-08,2025-05-01 07:04:39.183995
14287418,20129871,302,0x8c780b66123dfc15ab04564b3528e7407d18e17ce8d965cd233c429222bae0ca,2024-06-20 12:09:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2.390296997045151,buy,0x1cf73dE12C01d16548b36F0de065017442355379,0.37,3541.0,2025-05-01 07:04:39.183995
14287419,20129879,314,0xa38203e9ef36d79de5a6eb75e01a12fe05b3c61371cfdb6aa4aeb383e02f492b,2024-06-20 12:11:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,347226314737.4459,buy,0x61881eA5E6af588b01909DB4e0DE70ec04085ca0,-72414565265.56778,2.443431088084329e-08,2025-05-01 07:04:39.183996
14287420,20129879,314,0xa38203e9ef36d79de5a6eb75e01a12fe05b3c61371cfdb6aa4aeb383e02f492b,2024-06-20 12:11:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2.890296997045151,buy,0x61881eA5E6af588b01909DB4e0DE70ec04085ca0,0.5,3538.8,2025-05-01 07:04:39.183996
14287421,20129888,341,0xd8e5cbbcad3900cf89680e1ef0172d4f0b9960aa7750a4bf81b64c18229996d3,2024-06-20 12:12:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,326927237480.59375,buy,0x03C377d96F3A90FAfcB7714fBcF3fcF672888642,-20299077256.852173,3.138606705804508e-08,2025-05-01 07:04:39.183997
14287422,20129888,341,0xd8e5cbbcad3900cf89680e1ef0172d4f0b9960aa7750a4bf81b64c18229996d3,2024-06-20 12:12:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,3.0702969970451512,buy,0x03C377d96F3A90FAfcB7714fBcF3fcF672888642,0.18,3539.49,2025-05-01 07:04:39.183997
14287423,20129899,261,0xdb8e9b697bb5116561d73dd7568f8acfdc4252b7f19cbead9a0641309637234d,2024-06-20 12:15:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,288102392369.6412,buy,0xba38878cBd3C98D38861726C2c27E26033f86735,-38824845110.9526,3.779267491748658e-08,2025-05-01 07:04:39.183998
14287424,20129899,261,0xdb8e9b697bb5116561d73dd7568f8acfdc4252b7f19cbead9a0641309637234d,2024-06-20 12:15:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,3.485296997045152,buy,0xba38878cBd3C98D38861726C2c27E26033f86735,0.415,3535.65,2025-05-01 07:04:39.183998
14287425,20129913,346,0x8b5e503e5eefd5e8a95015b672f45eb7b165c1b4f846104262e6a35dc1de9724,2024-06-20 12:17:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,224019605043.88223,buy,0x2c31D24870012fAa62Eb44893e3a0819e46ab91D,-64082787325.7589,5.524182308120408e-08,2025-05-01 07:04:39.183999
14287426,20129913,346,0x8b5e503e5eefd5e8a95015b672f45eb7b165c1b4f846104262e6a35dc1de9724,2024-06-20 12:17:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,4.485296997045151,buy,0x2c31D24870012fAa62Eb44893e3a0819e46ab91D,1.0,3540.05,2025-05-01 07:04:39.183999
14287427,20129927,359,0xb7d3e06a61c38f2e95d7f2fb05691b674fcbd0434b913376da9e29f9fa7bd690,2024-06-20 12:20:47,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,218199393917.2918,buy,0xB0b41830d6549Ddd82fb7583F7C71749d3ef9E7E,-5820211126.590422,7.297714649207601e-08,2025-05-01 07:04:39.184
14287428,20129927,359,0xb7d3e06a61c38f2e95d7f2fb05691b674fcbd0434b913376da9e29f9fa7bd690,2024-06-20 12:20:47,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,4.605296997045151,buy,0xB0b41830d6549Ddd82fb7583F7C71749d3ef9E7E,0.12,3539.52,2025-05-01 07:04:39.184
14287429,20129930,331,0xa36b700c6fdd9655c2f580d34541b4d5c3ad393ab338cf88b8418a293644ad4f,2024-06-20 12:21:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,218057772042.1779,buy,0x68D21c5f57EB6930B91fd1a0C909EF6aCccDf4fd,-141621875.11394492,7.4979306632231e-08,2025-05-01 07:04:39.184001
